"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000092876",2.31690251700998,0.563948764829353,0.593720338154675,0.94985589778202,0.342185478575877,0.601749715503844
"ENSMUSG00000092877",0,NA,NA,NA,NA,NA
"ENSMUSG00000092878",0,NA,NA,NA,NA,NA
"ENSMUSG00000092879",0.182061386241029,-0.23872404481223,1.89870111547844,-0.125730186213155,0.89994550632822,NA
"ENSMUSG00000092880",0,NA,NA,NA,NA,NA
"ENSMUSG00000092881",0.526244585400244,0.973061122042305,1.28162433826353,0.759240514549456,0.447708694364482,0.693651980440864
"ENSMUSG00000092882",0,NA,NA,NA,NA,NA
"ENSMUSG00000092883",0.743933091072669,-0.0135621887564669,1.27630699048411,-0.0106261180559097,0.991521744015065,0.995521702984097
"ENSMUSG00000092884",138.31084655545,2.29113459553468,0.947629719338804,2.41775299864306,0.0156166734780423,0.0869919721546575
"ENSMUSG00000092885",101.092195750458,-0.358255386934672,0.272926925032819,-1.31264215464118,0.189303557907452,0.436244753471713
"ENSMUSG00000092886",37.4595967929611,2.20833031842531,0.908752860767016,2.43006697834372,0.0150960328186343,0.0848766372967915
"ENSMUSG00000092887",0.90594519023499,-3.47940106426104,0.954664769009013,-3.64463126451479,0.000267775441007733,0.00340467741433474
"ENSMUSG00000092888",0,NA,NA,NA,NA,NA
"ENSMUSG00000092889",1.25411968885942,-1.67865353207209,0.783422091077614,-2.14271916913023,0.0321356551939658,0.144551750290873
"ENSMUSG00000092890",0,NA,NA,NA,NA,NA
"ENSMUSG00000092891",0,NA,NA,NA,NA,NA
"ENSMUSG00000092892",0.130374415750185,-1.05152668264667,2.40969871425257,-0.436372678637059,0.662566358360604,NA
"ENSMUSG00000092893",0.93862992713861,-1.32647777049517,1.05115379196589,-1.26192549618678,0.206975596618983,0.459374521725514
"ENSMUSG00000092894",0.0422923034562977,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092895",1.55845072641905,-0.354906421579713,0.655227929426493,-0.541653378375302,0.588057312557312,0.791531029703603
"ENSMUSG00000092896",0.297351644647375,-0.533352795845169,1.56862888926052,-0.340012095592986,0.733847419066167,NA
"ENSMUSG00000092897",0,NA,NA,NA,NA,NA
"ENSMUSG00000092898",0.123802076459918,-0.763339392882099,2.94993264792673,-0.258765024150158,0.795816545603953,NA
"ENSMUSG00000092899",0.0321500809823464,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092900",3.46567458497441,-0.262335484008334,0.473824493777047,-0.553655388131483,0.579814711971495,0.786601574014554
"ENSMUSG00000092901",2.84217870948516,0.760377435163226,0.608455760499322,1.24968401078039,0.211415000415403,0.465202231442871
"ENSMUSG00000092902",0.500393026771582,-0.522950589533871,1.03599034548643,-0.504783265415788,0.613711070821923,0.807614495549493
"ENSMUSG00000092903",2.9030157408092,0.134475977142662,0.501058452920197,0.268383811028292,0.788403899490382,0.904241064250294
"ENSMUSG00000092904",0,NA,NA,NA,NA,NA
"ENSMUSG00000092905",0.61595801581736,0.0791063270287979,0.978157370147049,0.0808728017015356,0.935543110194472,0.972351197625518
"ENSMUSG00000092906",1.52445729879994,-0.502049040083117,0.645953575690082,-0.777221551172265,0.437028069410945,0.685640536740146
"ENSMUSG00000092907",0,NA,NA,NA,NA,NA
"ENSMUSG00000092908",0.851232550957711,0.590713020865979,0.900436931147164,0.65602931247323,0.5118052642029,0.740400898407816
"ENSMUSG00000092909",0,NA,NA,NA,NA,NA
"ENSMUSG00000092910",2.89586194717919,-0.282438507260536,0.448287933047197,-0.630038166186374,0.528669613695227,0.752138181936211
"ENSMUSG00000092911",0.0689299427310498,-0.763339466651918,3.02305956014017,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000092912",0,NA,NA,NA,NA,NA
"ENSMUSG00000092913",0,NA,NA,NA,NA,NA
"ENSMUSG00000092914",0.0291222924584525,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092915",1.3324479569232,0.0480245263296844,0.706387010109657,0.0679861402352646,0.945796667245751,0.977506593169283
"ENSMUSG00000092916",0,NA,NA,NA,NA,NA
"ENSMUSG00000092917",0.0671528588217361,-0.763339466651918,3.02305956014017,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000092918",0.937242903725291,-0.198008257810379,0.912314689968792,-0.217039427280462,0.828177618673776,0.924301850437601
"ENSMUSG00000092919",0,NA,NA,NA,NA,NA
"ENSMUSG00000092920",0.0710691889486252,-0.212498684671558,3.02305956014017,-0.0702925894922511,0.943960780647483,NA
"ENSMUSG00000092921",0.10117685133948,-0.501032586348955,2.57197842747368,-0.194804350221978,0.845546116551467,NA
"ENSMUSG00000092922",0,NA,NA,NA,NA,NA
"ENSMUSG00000092923",0.260595516186627,-0.264674456240924,1.58396699194633,-0.167095941763092,0.8672945591278,NA
"ENSMUSG00000092924",0.0545540966960613,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092925",0,NA,NA,NA,NA,NA
"ENSMUSG00000092926",0.771065555468057,0.321355293595937,1.03192617320868,0.31141306610793,0.755486622086557,0.888528530249095
"ENSMUSG00000092928",0,NA,NA,NA,NA,NA
"ENSMUSG00000092929",16.3471968178395,-0.995120293185774,1.01566264023368,-0.979774438643148,0.327197472328512,0.588422235769508
"ENSMUSG00000092930",0.0354019271332238,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092931",0.52244556451515,-0.0955878589617253,1.08797760389882,-0.0878582965487356,0.929989302907953,0.969567724667182
"ENSMUSG00000092932",0.320373348916674,-0.534318736858293,1.38069778352887,-0.386991811845058,0.698762269798364,NA
"ENSMUSG00000092933",0.148890546776978,0.600649951601138,2.83110621908313,0.212160867562102,0.831981534916885,NA
"ENSMUSG00000092934",2.80225650081008,-0.095629172470185,0.470983482194157,-0.203041457047878,0.839102628990569,0.928958708935622
"ENSMUSG00000092935",0,NA,NA,NA,NA,NA
"ENSMUSG00000092936",0.0445502125398428,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000092937",0.174654826520759,0.0498117874495934,2.23806074711938,0.0222566735570991,0.982243209805234,NA
"ENSMUSG00000092938",5.29656044541909,0.663004122223921,0.363522615524754,1.8238318440432,0.0681774980761878,0.236368193167222
"ENSMUSG00000092939",1.29087915256264,0.740302128414345,0.722552443586159,1.02456525472406,0.305568365937677,0.567201230302166
"ENSMUSG00000092940",0.0321500809823464,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092941",0.578485710221056,0.147590489570262,1.25658386538636,0.117453751902889,0.906500490933946,0.960227247369359
"ENSMUSG00000092942",2.55199861138361,0.335362783316921,0.547963526339714,0.612016616428975,0.540526763851022,0.76009005326515
"ENSMUSG00000092943",0.10856476587254,0.0498102333750141,2.52592926476845,0.0197195677922439,0.984267080973503,NA
"ENSMUSG00000092944",2.54127534548169,-0.453707440870146,0.520501581731712,-0.871673510310302,0.383386515341032,0.639341900805719
"ENSMUSG00000092945",0.0676503970317219,-0.212498684671558,3.02305956014017,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000092946",6.69158405519397,0.00952023765194118,0.424982953096428,0.0224014577116016,0.982127717558874,0.991664995782903
"ENSMUSG00000092947",1.16419586187172,1.46512319315686,0.787455823735065,1.86057826864176,0.0628037560464928,0.224202380953353
"ENSMUSG00000092948",0.0419468964901727,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092949",0,NA,NA,NA,NA,NA
"ENSMUSG00000092950",0,NA,NA,NA,NA,NA
"ENSMUSG00000092951",7.4626960972662,-0.235130483741233,0.316963074458554,-0.741822952540733,0.458194612150255,0.700535858493115
"ENSMUSG00000092952",0,NA,NA,NA,NA,NA
"ENSMUSG00000092953",0.265460190576086,0.999612241071854,1.57807484881452,0.633437787708727,0.5264477951375,NA
"ENSMUSG00000092954",0.861567216314652,2.29500242044889,1.02842896560922,2.23156143709874,0.0256439627447304,0.123801177963881
"ENSMUSG00000092955",0.0354019271332238,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092956",0,NA,NA,NA,NA,NA
"ENSMUSG00000092957",0.205018543765059,0.0235832636147643,1.88075865519758,0.0125392290763042,0.989995404890527,NA
"ENSMUSG00000092958",0.611177830364421,0.947846903572824,0.944932834151899,1.00308389053233,0.315820386640116,0.577461347826926
"ENSMUSG00000092959",0,NA,NA,NA,NA,NA
"ENSMUSG00000092960",52.728206448182,2.62024253060307,0.954830941604501,2.74419524591443,0.00606594478495784,0.0432265544453514
"ENSMUSG00000092961",0,NA,NA,NA,NA,NA
"ENSMUSG00000092962",17.1681824398026,-0.92264458140136,0.977575267649896,-0.943809251250198,0.345267132230297,0.604469397480191
"ENSMUSG00000092963",0,NA,NA,NA,NA,NA
"ENSMUSG00000092964",0,NA,NA,NA,NA,NA
"ENSMUSG00000092965",0,NA,NA,NA,NA,NA
"ENSMUSG00000092966",0,NA,NA,NA,NA,NA
"ENSMUSG00000092967",0,NA,NA,NA,NA,NA
"ENSMUSG00000092968",175.388293517251,1.82317254555246,0.948186626567382,1.92279926173679,0.0545052648577199,0.205404425152442
"ENSMUSG00000092969",0.110325136746099,0.0498102929010569,2.51550980865208,0.0198012715870694,0.984201903503373,NA
"ENSMUSG00000092970",1.05137903028753,0.0337211105061719,0.953702585464569,0.0353580990762918,0.971794195896785,0.987485831943992
"ENSMUSG00000092971",0,NA,NA,NA,NA,NA
"ENSMUSG00000092972",0,NA,NA,NA,NA,NA
"ENSMUSG00000092973",0,NA,NA,NA,NA,NA
"ENSMUSG00000092974",1.07327986137928,0.0596328435889626,0.851293893524155,0.0700496550516728,0.944154137656303,0.976732334712741
"ENSMUSG00000092975",0,NA,NA,NA,NA,NA
"ENSMUSG00000092976",1.24623369419282,-0.778157643177323,0.836141036486919,-0.930653573046462,0.352032792640597,0.611668333857909
"ENSMUSG00000092977",0.150385123195132,0.859305021021261,1.98030162035851,0.433926333335876,0.664341936524404,NA
"ENSMUSG00000092978",1.5968962237417,1.36003845847824,0.680565975381585,1.99839326042664,0.0456740417328335,0.18348655835645
"ENSMUSG00000092979",0,NA,NA,NA,NA,NA
"ENSMUSG00000092980",0.953701848109542,0.249305680324686,0.883102165951596,0.282306725016402,0.777708329398191,0.898835365252771
"ENSMUSG00000092981",65.3004371964697,-1.08418486357915,0.196748998526098,-5.51049749529139,3.57820902756721e-08,1.14989285988922e-06
"ENSMUSG00000092982",0,NA,NA,NA,NA,NA
"ENSMUSG00000092983",0,NA,NA,NA,NA,NA
"ENSMUSG00000092984",0,NA,NA,NA,NA,NA
"ENSMUSG00000092985",6.91406688036375,-0.32422791541373,0.29097661472782,-1.11427482142169,0.265161305247736,0.527423249325249
"ENSMUSG00000092986",0.0643584839383017,-0.212498684671558,3.02305956014017,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000092987",0,NA,NA,NA,NA,NA
"ENSMUSG00000092988",3.26886773308701,0.259489450203942,0.575857587942397,0.450613928924904,0.652267825885676,0.832458992231487
"ENSMUSG00000092989",0.0847211869180977,0.338342097308803,3.02305956014017,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000092990",0.0971213184755942,0.338342097308803,3.02305956014017,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000092991",1.57109115014385,1.03119963835282,0.670793300167829,1.53728374760871,0.124223839634892,0.340825229067468
"ENSMUSG00000092992",25.5876545966643,2.27046751745761,1.01726005418843,2.23194404234125,0.0256186615330967,0.123704558630918
"ENSMUSG00000092993",1.04773016184176,0.842424848461873,0.912297984205918,0.923409744454424,0.355793715503098,0.614711530551888
"ENSMUSG00000092994",1.47326948832166,-0.853236819545373,0.726299744448441,-1.17477229761843,0.240085825960327,0.499360588401659
"ENSMUSG00000092995",0.128375155431449,-0.7633393637556,2.92055584850344,-0.261367836587255,0.79380885787343,NA
"ENSMUSG00000092996",0,NA,NA,NA,NA,NA
"ENSMUSG00000092997",0,NA,NA,NA,NA,NA
"ENSMUSG00000092998",0,NA,NA,NA,NA,NA
"ENSMUSG00000092999",0,NA,NA,NA,NA,NA
"ENSMUSG00000093000",0.160790464842166,0.31212032994104,1.95301781456559,0.159814379373936,0.873027296571357,NA
"ENSMUSG00000093001",0.552386704735753,0.0216290467947522,1.18355541811227,0.0182746379795631,0.985419760048333,0.993231454324706
"ENSMUSG00000093002",0.0419468964901727,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000093003",0.356318058281317,0.626907047307986,1.7834201659565,0.351519546136654,0.725198611247922,NA
"ENSMUSG00000093004",0,NA,NA,NA,NA,NA
"ENSMUSG00000093005",4.80240890285984,0.616848403342812,0.351915780577992,1.75282961829586,0.0796312575241498,0.260300862061965
"ENSMUSG00000093006",0,NA,NA,NA,NA,NA
"ENSMUSG00000093007",0.0354019271332238,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000093008",0,NA,NA,NA,NA,NA
"ENSMUSG00000093009",0,NA,NA,NA,NA,NA
"ENSMUSG00000093010",2.65200711647146,-0.389271638085206,0.608145631037355,-0.64009608590166,0.522110133505028,0.747491987843469
"ENSMUSG00000093011",0.0289565568050779,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000093012",1.24139013849914,0.311338488275946,0.764737204470578,0.407118270767908,0.683921124799264,0.849885315408185
"ENSMUSG00000093013",0,NA,NA,NA,NA,NA
"ENSMUSG00000093014",0.128985790825945,0.0498108465907795,2.41644016353848,0.0206133167882128,0.983554117462775,NA
"ENSMUSG00000093015",2.66893125322137,-0.0154675658272658,0.457173041603173,-0.0338330663002909,0.973010267937361,0.987830898211879
"ENSMUSG00000093016",0.276871170609584,0.615903688042143,1.56235655929715,0.394214550050737,0.693422644312831,NA
"ENSMUSG00000093017",0.034122381433896,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000093018",0,NA,NA,NA,NA,NA
"ENSMUSG00000093019",0,NA,NA,NA,NA,NA
"ENSMUSG00000093020",0.990443837223166,0.363194421555907,0.790612941801175,0.45938334974441,0.645958902834503,0.82770339203709
"ENSMUSG00000093021",0,NA,NA,NA,NA,NA
"ENSMUSG00000093022",0.733511880794021,-0.273013426918785,0.850572915953345,-0.320975923166781,0.748228636835497,0.885109417948448
"ENSMUSG00000093023",2.21141237027485,0.335659647846045,0.553624249541576,0.606295060456593,0.54431883809489,0.762975307117648
"ENSMUSG00000093024",0.598426432751073,-0.0922615368181857,1.03149629187115,-0.0894443708089559,0.928728761952781,0.9691092962517
"ENSMUSG00000093025",0,NA,NA,NA,NA,NA
"ENSMUSG00000093026",1.30627080384473,0.925970242364844,0.722160859993128,1.28222158477774,0.199764926441103,0.449461478562185
"ENSMUSG00000093027",1.05587207540118,-0.451497760914087,0.77614568601803,-0.581717799953859,0.560756779869443,0.774234679933605
"ENSMUSG00000093028",0.40871014013179,-0.401438754062847,1.40041708017212,-0.286656568065785,0.774375296122382,NA
"ENSMUSG00000093029",0,NA,NA,NA,NA,NA
"ENSMUSG00000093030",0.162879416253042,0.570768364697492,1.97642564252868,0.288788180246052,0.772743477720528,NA
"ENSMUSG00000093031",0.522625322576443,0.189592754436305,1.04206754041701,0.181939027061945,0.855630576437087,0.936884645499656
"ENSMUSG00000093032",0.0419468964901727,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000093033",0,NA,NA,NA,NA,NA
"ENSMUSG00000093034",0.216043153811575,0.312119172303528,2.15495336348607,0.144838017189668,0.884838765318412,NA
"ENSMUSG00000093035",0,NA,NA,NA,NA,NA
"ENSMUSG00000093036",0,NA,NA,NA,NA,NA
"ENSMUSG00000093037",0,NA,NA,NA,NA,NA
"ENSMUSG00000093038",1.38681831115301,-1.19288931371259,0.69451459963571,-1.71758709512844,0.0858719558298408,0.273553159945415
"ENSMUSG00000093039",0,NA,NA,NA,NA,NA
"ENSMUSG00000093040",0.129876609467201,0.0498108697867236,2.41220100018327,0.0206495519166683,0.983525212165736,NA
"ENSMUSG00000093041",0,NA,NA,NA,NA,NA
"ENSMUSG00000093042",0.0422923034562977,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000093043",0.68850337967014,-1.65426636987908,1.05690498756167,-1.56519875423765,0.117536313543431,0.330381119229672
"ENSMUSG00000093044",0.903751497757369,0.553274083550684,0.86701384990288,0.638137537955894,0.523384152870868,0.748230665511227
"ENSMUSG00000093045",37.5045656954213,2.18384072453226,0.972662008576277,2.24522054452279,0.0247539778435218,0.120674997218002
"ENSMUSG00000093046",0,NA,NA,NA,NA,NA
"ENSMUSG00000093047",0.53359873907562,0.430281915709235,1.24990935957123,0.344250494977363,0.730657910759265,0.875224154084168
"ENSMUSG00000093048",0,NA,NA,NA,NA,NA
"ENSMUSG00000093049",0.0579131136101558,0.338342097308803,3.02305956014017,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000093050",0,NA,NA,NA,NA,NA
"ENSMUSG00000093051",0.0445502125398428,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000093052",0.539266090529587,-0.954162350854372,1.13101406764601,-0.843634379225964,0.398873746893079,0.653385471822125
"ENSMUSG00000093053",0,NA,NA,NA,NA,NA
"ENSMUSG00000093054",0,NA,NA,NA,NA,NA
"ENSMUSG00000093056",0.144607428978025,-0.238725465844794,2.37783421474493,-0.100396177481365,0.920029804363558,NA
"ENSMUSG00000093057",1.5043078744459,0.572551783512111,0.6325313722924,0.905175313972313,0.365372517689476,0.623751463174642
"ENSMUSG00000093058",0.0291222924584525,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000093059",0.427501465017767,0.000598755111278232,1.50051275989017,0.000399033668545449,0.999681617205076,NA
"ENSMUSG00000093060",0.175110698691948,0.60064788932797,3.02305956014017,0.198688738140548,0.842506234052027,NA
"ENSMUSG00000093061",0.0354019271332238,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000093063",0.21805506166469,-0.238723847096446,1.8220792965282,-0.131017265577471,0.895761649181431,NA
"ENSMUSG00000093064",0.0713883288200495,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000093065",0,NA,NA,NA,NA,NA
"ENSMUSG00000093066",0,NA,NA,NA,NA,NA
"ENSMUSG00000093067",1.15464977950717,0.0623174718499225,0.872935944267686,0.0713883673357055,0.943088667510038,0.976220493624058
"ENSMUSG00000093068",0,NA,NA,NA,NA,NA
"ENSMUSG00000093069",0.272856359573967,-0.527540686220941,1.53788460209104,-0.343030085289658,0.731575827012526,NA
"ENSMUSG00000093070",0,NA,NA,NA,NA,NA
"ENSMUSG00000093071",0,NA,NA,NA,NA,NA
"ENSMUSG00000093072",0,NA,NA,NA,NA,NA
"ENSMUSG00000093073",5.70570661706078,-0.0221515960557027,0.441781559168879,-0.0501415135963944,0.960009618260104,0.983730576719308
"ENSMUSG00000093074",0.0623374214835413,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000093075",0.959691502804449,-0.0273852842023477,0.777410619739051,-0.0352262800468818,0.971899306784871,0.987485831943992
"ENSMUSG00000093076",0,NA,NA,NA,NA,NA
"ENSMUSG00000093077",762.411159682883,-0.0226999046034455,0.669668092229897,-0.0338972468105179,0.972959088655021,0.987821806148688
"ENSMUSG00000093078",0.0562041044689056,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000093079",0,NA,NA,NA,NA,NA
"ENSMUSG00000093080",3.8261775575646,-0.827766204543736,0.475181565711327,-1.74199982548693,0.0815084747977362,0.264270627760422
"ENSMUSG00000093081",0.121228566851703,0.338342622042352,2.96736909498141,0.114021077665929,0.909221084846547,NA
"ENSMUSG00000093082",0,NA,NA,NA,NA,NA
"ENSMUSG00000093083",0,NA,NA,NA,NA,NA
"ENSMUSG00000093084",0,NA,NA,NA,NA,NA
"ENSMUSG00000093085",1.07897840755575,0.522135334452934,0.729251606820116,0.715987910852459,0.473998813673005,0.712994422033045
"ENSMUSG00000093086",0.113659853985967,-0.212498677562877,3.02170921827898,-0.0703239995024755,0.943935780951647,NA
"ENSMUSG00000093087",0.728617663765217,2.39248864710553,0.982284594144213,2.43563694408738,0.0148655964293555,0.083964420199124
"ENSMUSG00000093088",1.40395914468395,1.75959115135447,0.836891813402059,2.10253120316894,0.0355067692653589,0.154775080353456
"ENSMUSG00000093089",6.7425324300217,0.0619473504899086,0.35735489920949,0.173349660594953,0.862376590995779,0.939741038070998
