"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000091900",267.852192857055,0.532734790280006,0.11727479285422,4.54097135901979,5.59956390014508e-06,0.00011644604217235
"ENSMUSG00000091901",0,NA,NA,NA,NA,NA
"ENSMUSG00000091902",0.125716667908773,0.00366698845735104,0.0327642483778806,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000091903",0.0583702328973159,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091904",0,NA,NA,NA,NA,NA
"ENSMUSG00000091905",818.171567617798,-0.187614832930607,0.104204851032009,-1.8004141047163,0.0717952753253135,0.243639283007284
"ENSMUSG00000091906",0.329281375963641,-0.0272859350338433,0.0690904981172747,-0.389099961248073,0.697202202145579,NA
"ENSMUSG00000091907",0,NA,NA,NA,NA,NA
"ENSMUSG00000091908",0.63027379278801,0.108635092876552,0.0817674570105738,1.27189442578035,0.203410632661775,0.455038415674338
"ENSMUSG00000091909",89.7358232277901,0.00505525259541002,0.088847416051168,0.056918237855539,0.954610326156118,0.980872089215275
"ENSMUSG00000091910",0.124674842967083,0.00366698845735104,0.0327642483778806,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000091911",0,NA,NA,NA,NA,NA
"ENSMUSG00000091912",22.6201580947155,-0.00292231329348524,0.137486610353799,-0.0212131242777433,0.983075644979068,0.992055995772133
"ENSMUSG00000091913",0.0861959491596615,-0.00230308386124851,0.0327642483778806,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000091914",8.36990661986651,-0.121338141414652,0.157898005692536,-0.765792691228821,0.443799663722205,0.690751988076708
"ENSMUSG00000091915",0,NA,NA,NA,NA,NA
"ENSMUSG00000091916",0.124674842967083,0.00366698845735104,0.0327642483778806,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000091917",0,NA,NA,NA,NA,NA
"ENSMUSG00000091918",0,NA,NA,NA,NA,NA
"ENSMUSG00000091919",36.0581498653297,0.0677641973797659,0.127644235455105,0.532086060109643,0.594666391678737,0.795393072627298
"ENSMUSG00000091920",0.0583702328973159,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091921",0,NA,NA,NA,NA,NA
"ENSMUSG00000091922",1.54020139090933,-0.14535913526764,0.103114557118585,-1.49453598708767,0.135035583167113,0.360140780622087
"ENSMUSG00000091923",0.033528015597826,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000091924",0,NA,NA,NA,NA,NA
"ENSMUSG00000091925",0,NA,NA,NA,NA,NA
"ENSMUSG00000091926",1.23273654474762,-0.0568534729268552,0.116767417069911,-0.480798217500265,0.630659917239907,0.819182097819533
"ENSMUSG00000091927",33.1979284626578,-0.311992400041034,0.146044298134426,-2.13650376399825,0.0326383745029765,0.146082795388777
"ENSMUSG00000091928",8.71869213126979,-0.444284260359334,0.155205090884808,-2.85454974433396,0.00430978817630368,0.0329071456868879
"ENSMUSG00000091929",0.191051762907739,-0.0267644405557191,0.0442660811518443,-0.59574233471146,0.551347372009173,NA
"ENSMUSG00000091930",0,NA,NA,NA,NA,NA
"ENSMUSG00000091931",62.7833033451115,0.645051778006195,0.118572648303457,5.42099729192638,5.92674580670227e-08,1.80777337871968e-06
"ENSMUSG00000091932",15.1452611571057,0.0224173147704737,0.155983835965191,0.14363664451976,0.885787402546799,0.950726993741449
"ENSMUSG00000091933",0.0583702328973159,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000091934",8.70366552388484,0.103915488446803,0.158032136543417,0.654615917765165,0.512715072958782,0.741194450062141
"ENSMUSG00000091935",0,NA,NA,NA,NA,NA
"ENSMUSG00000091936",0,NA,NA,NA,NA,NA
"ENSMUSG00000091937",0.105142211871503,0.00366698845735103,0.0327642483778806,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000091938",8.71345870181003,-0.0145498808083722,0.158219237024612,-0.0921411755412631,0.926585874229706,0.96860283336383
"ENSMUSG00000091939",21.8622034358843,0.0521674796566715,0.138781797945205,0.376248451735526,0.706732197931568,0.862718485291366
"ENSMUSG00000091940",0,NA,NA,NA,NA,NA
"ENSMUSG00000091941",554.257378804213,-0.22693113722286,0.109879786871276,-2.06519557239451,0.0389044992933927,0.164856142178758
"ENSMUSG00000091942",1.66620393425134,0.0191651320846325,0.118880114278303,0.155442196166683,0.876472720682964,0.946441650687663
"ENSMUSG00000091943",3.20512686691425,-0.103064000398092,0.143566413229935,-0.72437126505541,0.468837836089827,0.708849846906106
"ENSMUSG00000091944",20.1542892462677,-0.127315541937137,0.149727316790483,-0.853747644623666,0.393244829077354,0.648432673827509
"ENSMUSG00000091945",0,NA,NA,NA,NA,NA
"ENSMUSG00000091946",1.4074771040257,-0.548404083669984,0.123044260428311,-4.57652738198858,4.72757854771264e-06,0.000100001537182403
"ENSMUSG00000091947",4.33868886291029,-0.120141366198662,0.156716455106079,-0.765470188306867,0.443991611835317,0.690866894505304
"ENSMUSG00000091948",0,NA,NA,NA,NA,NA
"ENSMUSG00000091950",0,NA,NA,NA,NA,NA
"ENSMUSG00000091951",0,NA,NA,NA,NA,NA
"ENSMUSG00000091952",252.819454061658,0.247254597764314,0.0927264883716356,2.66523911732557,0.00769335979769484,0.0515276703312541
"ENSMUSG00000091953",0.519920396547516,-0.0333706335699012,0.0811125405112665,-0.411412868565761,0.680769819457803,0.848062296390591
"ENSMUSG00000091954",0.206253563970307,0.0209126747857219,0.0592686524367996,0.351988230720256,0.724847088912327,NA
"ENSMUSG00000091955",251.5037203567,0.15433750501092,0.157221034616168,0.9834236439719,0.325398978210026,0.586857007032342
"ENSMUSG00000091956",2.70585730388051,0.0833725756720678,0.124472475407,0.683615968219137,0.494217698672549,0.728237265254411
"ENSMUSG00000091957",1244.98564765771,-0.576482291106718,0.0893704667271173,-6.44965026493075,1.12108556615193e-10,5.04380708079316e-09
"ENSMUSG00000091958",0,NA,NA,NA,NA,NA
"ENSMUSG00000091959",3.79148539613973,0.0742450541212489,0.129624997064382,0.590745280623548,0.554691103585617,0.770273099576558
"ENSMUSG00000091960",0,NA,NA,NA,NA,NA
"ENSMUSG00000091961",0,NA,NA,NA,NA,NA
"ENSMUSG00000091962",0.078175055763753,-0.00230308386124851,0.0327642483778806,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000091963",0.104776875859201,-0.00760366937389299,0.0386855218042056,-0.196550777119578,0.844179093256482,NA
"ENSMUSG00000091964",0,NA,NA,NA,NA,NA
"ENSMUSG00000091966",3.4372151562404,0.0360412660178759,0.140716148638327,0.257807545148794,0.796555441100826,0.908468509947537
"ENSMUSG00000091967",0.65123833086841,0.00756220396758449,0.0926699613799486,0.0820869131663712,0.93457759978201,0.971879681171363
"ENSMUSG00000091968",6.05633785579183,-0.203865144082447,0.158081490112087,-1.28906354555709,0.197375995711613,0.446777729181071
"ENSMUSG00000091969",103.998695165478,0.732865700302776,0.109343015816453,6.6954334211044,2.15033333594608e-11,1.05687076458947e-09
"ENSMUSG00000091970",0.538116418538588,-0.0171840453100719,0.0682328492320297,-0.304797036974095,0.76052073837235,0.890732549397804
"ENSMUSG00000091971",235.720071602012,-0.837077362412586,0.156590176466952,-5.35375217578882,8.61488313403267e-08,2.53197476031023e-06
"ENSMUSG00000091972",0,NA,NA,NA,NA,NA
"ENSMUSG00000091973",10.7713460937208,1.67158226531359,0.158072441341022,8.1923279939047,2.56221249489327e-16,2.05284114102836e-14
"ENSMUSG00000091974",0,NA,NA,NA,NA,NA
"ENSMUSG00000091975",0,NA,NA,NA,NA,NA
"ENSMUSG00000091976",0.171431774533524,0.0146374694750063,0.04986566306442,0.287862559310799,0.773451947673484,NA
"ENSMUSG00000091977",0,NA,NA,NA,NA,NA
"ENSMUSG00000091978",0,NA,NA,NA,NA,NA
"ENSMUSG00000091979",0,NA,NA,NA,NA,NA
"ENSMUSG00000091980",0,NA,NA,NA,NA,NA
"ENSMUSG00000091981",6.776398206652,0.106676351921631,0.157827049340528,0.676837860964104,0.498508833335707,0.731452034417034
"ENSMUSG00000091982",9.23175200125784,-0.0877787223714776,0.158022124244591,-0.554982324788937,0.578906750269975,0.786225671808085
"ENSMUSG00000091983",0,NA,NA,NA,NA,NA
"ENSMUSG00000091984",145.987707957529,-0.0447726278594777,0.104613985084695,-0.428223094180426,0.668488704068965,0.841442324856855
"ENSMUSG00000091985",85.4567124362972,-0.0862509309099541,0.11387146757367,-0.757255086886347,0.448897052994182,0.694162403898249
"ENSMUSG00000091986",317.997312875271,-0.288835414584924,0.111920819912505,-2.57972275570549,0.00988796637266641,0.0619188900665232
"ENSMUSG00000091987",0.0562041044689056,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000091988",0,NA,NA,NA,NA,NA
"ENSMUSG00000091989",320.385941247154,0.253157667604638,0.0968352708276642,2.61386218781256,0.0089525139225354,0.0576663169652301
"ENSMUSG00000091990",0.183796537757861,-0.0144435883863973,0.0368250568245029,-0.393289555696284,0.694105631371667,NA
"ENSMUSG00000091991",0,NA,NA,NA,NA,NA
"ENSMUSG00000091992",0.586705905060552,0.0960295128921083,0.073268556507686,1.31317106647158,0.189125311212492,0.436005780037075
"ENSMUSG00000091993",0,NA,NA,NA,NA,NA
"ENSMUSG00000091994",53.4516634835674,0.117839474510351,0.124113380610217,0.950405992058028,0.34190600048174,0.601465589989496
"ENSMUSG00000091995",5.23112658807873,-0.0816250495853273,0.15810283889596,-0.513974862333953,0.607269565790356,0.803724386520595
"ENSMUSG00000091996",21.36527237178,-0.182413010229355,0.154496851087621,-1.18073137001309,0.23770945537507,0.496581186579138
"ENSMUSG00000091997",2.13196458590384,-0.0224074602509846,0.137534878473397,-0.163994000905533,0.869735866459068,0.943251365481523
"ENSMUSG00000091998",0.034122381433896,0.000824089748377469,0.0327642483778806,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000091999",0,NA,NA,NA,NA,NA
"ENSMUSG00000092000",1.78032579524937,-0.0251792073093895,0.123658529570265,-0.203900066617748,0.838431593019237,0.928789578989774
"ENSMUSG00000092001",4.3761053192561,-0.0214285766371091,0.151528860357796,-0.142218946312184,0.886907066909004,0.951110986557664
"ENSMUSG00000092002",49.6453689325198,-0.0502189836863524,0.14411393265841,-0.349575880970324,0.726657014408028,0.873487694066482
"ENSMUSG00000092003",5.17411032867584,0.0905529316068984,0.157064612350513,0.576270571293284,0.564432311077683,0.776393104284008
"ENSMUSG00000092004",0.166160340431556,-0.0146890190830525,0.0427577109161984,-0.342486136379221,0.731985075451961,NA
"ENSMUSG00000092005",13.2577935818361,0.0991603167921667,0.157285703396853,0.627547944732582,0.530300118693329,0.753042262630072
"ENSMUSG00000092006",0,NA,NA,NA,NA,NA
"ENSMUSG00000092007",0,NA,NA,NA,NA,NA
"ENSMUSG00000092008",0,NA,NA,NA,NA,NA
"ENSMUSG00000092009",16.1319662337006,-0.143010465540979,0.149714707228587,-0.955405193019811,0.339372828894468,0.59924147935662
"ENSMUSG00000092010",0,NA,NA,NA,NA,NA
"ENSMUSG00000092011",8.57052401547796,-0.0568709581506169,0.157996722764026,-0.358479987983368,0.719984141412308,0.869997881738596
"ENSMUSG00000092012",6.75425424200008,0.098414411626909,0.157763184481497,0.625018331529437,0.531959026781414,0.754107562173049
"ENSMUSG00000092013",0,NA,NA,NA,NA,NA
"ENSMUSG00000092014",185.288328819871,0.114436408955628,0.123848146772062,0.924197974032111,0.35538325026311,0.614413909359905
"ENSMUSG00000092015",0.374149795507018,-0.0464452825117057,0.0749094427404172,-0.656340960571194,0.511604768294716,NA
"ENSMUSG00000092016",88.3226725478677,0.0312586319033031,0.118138318848143,0.264410210796665,0.79146384434838,0.906188767267634
"ENSMUSG00000092017",0,NA,NA,NA,NA,NA
"ENSMUSG00000092018",0,NA,NA,NA,NA,NA
"ENSMUSG00000092019",5.50870354036398,0.0435698413338243,0.15512597080378,0.279236080000867,0.780063656554119,0.899692282949222
"ENSMUSG00000092020",42.8662847496391,0.0158322024018068,0.158083620812599,0.0997050925009077,0.920578457460965,0.965802227489845
"ENSMUSG00000092021",10.375617517626,0.442171813410684,0.153814980882849,2.85309036322344,0.00432963080443939,0.0330050154173184
"ENSMUSG00000092022",0.0583702328973159,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092023",0.721976890588764,-0.0574510456218246,0.0923103667441923,-0.618788645690904,0.536055603119917,0.757125140967789
"ENSMUSG00000092024",1.9286783687917,0.0871500950092599,0.135325687599697,0.642617055249916,0.52047261358111,0.746472339058979
"ENSMUSG00000092025",0,NA,NA,NA,NA,NA
"ENSMUSG00000092026",0,NA,NA,NA,NA,NA
"ENSMUSG00000092027",0.0713883288200495,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092028",0,NA,NA,NA,NA,NA
"ENSMUSG00000092029",5.09923285485101,-0.125717971173851,0.153340276844442,-0.821341257036751,0.411451913676502,0.664306338762435
"ENSMUSG00000092030",0.3644161474044,0.0128623426009024,0.0595609821057324,0.246486749711118,0.805305460291005,NA
"ENSMUSG00000092031",0.0525711059357513,0.000824089748377471,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092032",0.0419468964901727,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000092033",36.1832118966969,0.00965995337847527,0.129961746073653,0.074359016315556,0.940724718724918,0.974981384599719
"ENSMUSG00000092034",0,NA,NA,NA,NA,NA
"ENSMUSG00000092035",1125.39242714331,0.280268900785029,0.146917237806624,1.90917968471989,0.0562389160572061,0.209815806395313
"ENSMUSG00000092036",22.0535970205068,0.16785050331268,0.14802595962599,1.12989566798955,0.25852018956591,0.51972843816228
"ENSMUSG00000092037",2.1774842159205,0.0144555185418363,0.131474770039499,0.110890436744158,0.911703229202948,0.962363082058045
"ENSMUSG00000092038",0.828744191086432,-0.116288113533311,0.100204844538287,-1.20118300213802,0.229680221474444,0.487380388335112
"ENSMUSG00000092039",0,NA,NA,NA,NA,NA
"ENSMUSG00000092040",0,NA,NA,NA,NA,NA
"ENSMUSG00000092041",0,NA,NA,NA,NA,NA
"ENSMUSG00000092042",0.519937350999068,-0.0583697257519555,0.0889281868003881,-0.652607290963867,0.514009483992584,0.742201500052934
"ENSMUSG00000092043",0,NA,NA,NA,NA,NA
"ENSMUSG00000092044",0.115964808454593,0.000795723243362399,0.039674762684818,0.0200561563451244,0.98399857527097,NA
"ENSMUSG00000092045",0.127382553546063,0.000834529804154715,0.0406144817847722,0.0205475920775537,0.98360654709007,NA
"ENSMUSG00000092046",355.453004229533,-0.0206217467206141,0.128602648203465,-0.16029533223907,0.872648435666771,0.94482441546306
"ENSMUSG00000092047",0.89298072200578,-0.0248559491631105,0.100929380668898,-0.249372793957234,0.803072427790736,0.911723174075036
"ENSMUSG00000092048",17.1092058444457,0.0165994220009466,0.145219627136575,0.114346195727635,0.908963363725348,0.961045220326736
"ENSMUSG00000092049",0.344452908207416,0.0261869987970285,0.0614727317174254,0.393580267581498,0.693890951956936,NA
"ENSMUSG00000092050",15.4513626636937,-0.186163417547863,0.140337915637534,-1.32672724922607,0.184598923638629,0.430071648038462
"ENSMUSG00000092051",3.04020429130548,-0.188343419903883,0.134624477058905,-1.41232186084765,0.157855212427127,0.392707645122569
"ENSMUSG00000092052",55.456483074648,-0.322037511435906,0.124172874933684,-2.59186800765095,0.00954563872797487,0.060389458637364
"ENSMUSG00000092053",0,NA,NA,NA,NA,NA
"ENSMUSG00000092054",0,NA,NA,NA,NA,NA
"ENSMUSG00000092055",0,NA,NA,NA,NA,NA
"ENSMUSG00000092056",53.0592668937704,-0.21672807835293,0.149128034503738,-1.45048464737946,0.146923417383501,0.377722346119451
"ENSMUSG00000092057",0,NA,NA,NA,NA,NA
"ENSMUSG00000092058",0,NA,NA,NA,NA,NA
"ENSMUSG00000092059",0.0887809471977224,-0.00230308386124851,0.0327642483778806,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000092060",294.907564880094,-0.0496298451992701,0.0765329630704723,-0.64855502332321,0.516626034807077,0.743965658273518
"ENSMUSG00000092061",0,NA,NA,NA,NA,NA
"ENSMUSG00000092062",111.404917676822,-0.184263783643233,0.0912026187776212,-2.02063758103991,0.0433172956429257,0.177386334949457
"ENSMUSG00000092063",1.60428897004355,-0.0539447553290038,0.129980905068159,-0.418076122365763,0.675891462173324,0.845722883753806
"ENSMUSG00000092064",0.922428980323121,-0.342325844677335,0.0966617808690856,-3.72957223514756,0.000191805115297079,0.00256416038421437
"ENSMUSG00000092065",512.953149286996,0.225721798579107,0.155020444551004,1.45743637144026,0.144995963300438,0.375033782356412
"ENSMUSG00000092066",0.316631863598771,0.0331311989609305,0.0548032015570499,0.563558907044571,0.573054359678846,NA
"ENSMUSG00000092067",12.7458343345206,0.0781331040405889,0.157600942069969,0.495227413255174,0.620439602085463,0.812016194511242
"ENSMUSG00000092068",0.227055801559232,0.0232156642797325,0.0515724905660831,0.420592437140886,0.67405271721469,NA
"ENSMUSG00000092070",0,NA,NA,NA,NA,NA
"ENSMUSG00000092071",1.2174267488244,0.122622436729673,0.111407201912231,1.09399580817192,0.273956816673846,0.535887936963598
"ENSMUSG00000092072",93.7296031419316,-0.260519145449716,0.157063095242228,-1.65535353488761,0.0978528054347418,0.296268459058598
"ENSMUSG00000092073",0,NA,NA,NA,NA,NA
"ENSMUSG00000092074",128.048565123149,0.582951863462043,0.103286004055066,5.63480346516817,1.75258090896724e-08,5.84902002357898e-07
"ENSMUSG00000092075",0.034122381433896,0.000824089748377469,0.0327642483778806,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000092076",46.0555320568805,0.249319629571436,0.10994868640088,2.26373707198084,0.023590290938472,0.116384406686114
"ENSMUSG00000092077",0.0289565568050779,0.00082408974837747,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092078",3.75588530836888,-0.17189588463496,0.150470610340369,-1.14422579959516,0.252530006203634,0.513094623058457
"ENSMUSG00000092079",0.519251169102443,0.00969438987722756,0.0805604448850642,0.117225577840906,0.906681298467356,0.960244860916423
"ENSMUSG00000092080",0.0485948409772954,0.000824089748377477,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092081",13.6454268709805,0.126222980100048,0.158029811794968,0.798076715136248,0.424825972936982,0.674749789140294
"ENSMUSG00000092082",0.124674842967083,0.00366698845735104,0.0327642483778806,0.111920420546764,0.91088650507397,NA
"ENSMUSG00000092083",101.460286000401,-0.180147737550386,0.132386013074868,-1.36194806842739,0.173214274748964,0.415268118993742
"ENSMUSG00000092084",0,NA,NA,NA,NA,NA
"ENSMUSG00000092085",0.670006094746414,0.0432022231862514,0.0966574394335388,0.433694890480264,0.664510017493313,0.839337644922581
"ENSMUSG00000092086",2124.07606765437,-0.267241690786939,0.110470198274745,-2.41894517813731,0.0155655859091945,0.086791861507346
"ENSMUSG00000092087",0,NA,NA,NA,NA,NA
"ENSMUSG00000092088",0,NA,NA,NA,NA,NA
"ENSMUSG00000092089",0.0583702328973159,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000092090",4.86334633753334,0.245359486653466,0.156533597630217,1.57069797174668,0.116252820550942,0.32865439491734
"ENSMUSG00000092091",0.992417177240655,0.338230263935835,0.107048467280289,3.34541475683613,0.000821596096507544,0.00872502981288878
"ENSMUSG00000092092",0,NA,NA,NA,NA,NA
"ENSMUSG00000092093",0,NA,NA,NA,NA,NA
"ENSMUSG00000092094",19.7639278936537,0.154330281627356,0.156299994450542,0.99467897254092,0.319892424567223,0.581679097835395
"ENSMUSG00000092095",0,NA,NA,NA,NA,NA
"ENSMUSG00000092096",0,NA,NA,NA,NA,NA
"ENSMUSG00000092097",71.1306125221247,0.0790750633892393,0.127547815603659,0.620485376001064,0.534938279039192,0.756368973656587
"ENSMUSG00000092098",9.59825333184743,0.28342815273823,0.156629838143522,1.8150868701921,0.0695105606091897,0.238971280742394
